ID,TARGET
64081,0.491106152534
64082,0.490036994219
64084,0.489265978336
64085,0.489508986473
64086,0.490036994219
64087,0.493301391602
64088,0.489794880152
64093,0.493472248316
64098,0.491149634123
64099,0.493243277073
64100,0.48964419961
64101,0.489265978336
64103,0.489265978336
64104,0.489265978336
64107,0.489265978336
64108,0.489479184151
64110,0.493186086416
64115,0.489291191101
64117,0.489291191101
64119,0.490315109491
64121,0.489291191101
64123,0.489291191101
64124,0.489265978336
64126,0.489291191101
64128,0.489291191101
64129,0.489508986473
64130,0.491414934397
64133,0.489265978336
64135,0.489794880152
64137,0.48964419961
64139,0.489856481552
64140,0.489265978336
64141,0.490036994219
64145,0.489265978336
64147,0.489265978336
64148,0.489265978336
64156,0.489265978336
64157,0.48964419961
64163,0.489291191101
64164,0.489847451448
64165,0.489291191101
64167,0.490032702684
64170,0.489507049322
64173,0.491488873959
64176,0.490078896284
64180,0.489265978336
64182,0.489291191101
64184,0.491410762072
64185,0.492450475693
64186,0.489265978336
64189,0.489453941584
64190,0.489265978336
64193,0.490256935358
64194,0.489265978336
64196,0.489453941584
64197,0.489291191101
64198,0.490036994219
64200,0.489265978336
64201,0.48964419961
64203,0.489824265242
64208,0.491217464209
64210,0.490007162094
64212,0.489881753922
64213,0.490104109049
64216,0.489479184151
64218,0.490104109049
64219,0.491372436285
64220,0.489265978336
64223,0.489856481552
64224,0.492179602385
64225,0.489265978336
64226,0.489265978336
64227,0.489504605532
64229,0.4896735847
64230,0.492302209139
64231,0.489265978336
64235,0.489265978336
64236,0.489824265242
64237,0.489265978336
64239,0.490172952414
64242,0.489856481552
64243,0.489534407854
64245,0.489265978336
64246,0.489507049322
64247,0.48951163888
64250,0.490104109049
64255,0.489479184151
64256,0.489507049322
64259,0.4896735847
64260,0.489291191101
64262,0.489479184151
64264,0.492385774851
64265,0.492385774851
64266,0.489265978336
64267,0.489291191101
64270,0.492385774851
64271,0.489291191101
64272,0.489483743906
64273,0.489265978336
64285,0.489291191101
64287,0.489265978336
64289,0.489291191101
64292,0.490104109049
64295,0.489291191101
64296,0.492385774851
64297,0.489265978336
64298,0.492385774851
64300,0.489498138428
64302,0.489265978336
64303,0.489856481552
64308,0.489358454943
64309,0.489479184151
64312,0.492858886719
64314,0.489504605532
64317,0.489931672812
64319,0.489527612925
64321,0.489479184151
64322,0.489291191101
64323,0.489794880152
64324,0.489265978336
64325,0.490478932858
64326,0.489794880152
64327,0.489265978336
64330,0.48964419961
64331,0.489479184151
64333,0.489507049322
64334,0.489794880152
64339,0.489852696657
64341,0.489794880152
64342,0.489508986473
64343,0.489265978336
64346,0.489265978336
64349,0.489265978336
64350,0.492385774851
64351,0.489988952875
64353,0.492183148861
64359,0.489479184151
64361,0.493243277073
64362,0.489265978336
64365,0.48964419961
64366,0.491129517555
64368,0.489265978336
64369,0.489265978336
64371,0.490036994219
64374,0.489534407854
64375,0.489507049322
64377,0.490078896284
64378,0.493186086416
64379,0.489265978336
64380,0.489265978336
64381,0.489479184151
64382,0.489842742682
64383,0.489931672812
64385,0.489498138428
64387,0.489291191101
64388,0.490104109049
64391,0.489265978336
64395,0.489291191101
64396,0.489479362965
64399,0.489826440811
64403,0.489504605532
64404,0.49252858758
64411,0.489265978336
64413,0.489855915308
64415,0.492385774851
64418,0.492651641369
64419,0.489483743906
64421,0.490412980318
64422,0.489906430244
64423,0.489479184151
64425,0.489794880152
64426,0.489508986473
64434,0.489769250154
64439,0.493147701025
64442,0.489265978336
64443,0.492151081562
64444,0.489941000938
64445,0.48964419961
64452,0.489991635084
64455,0.492932200432
64456,0.490078896284
64458,0.490078896284
64459,0.489291191101
64460,0.489479184151
64464,0.490172952414
64465,0.492780596018
64468,0.489265978336
64471,0.489291191101
64472,0.490049362183
64473,0.490104109049
64474,0.490032404661
64475,0.489265978336
64478,0.489453941584
64481,0.489265978336
64482,0.489973545074
64484,0.489479184151
64485,0.489936232567
64486,0.48964419961
64487,0.490078896284
64488,0.492137104273
64489,0.4896735847
64490,0.489265978336
64491,0.489794880152
64493,0.489508986473
64496,0.493301391602
64497,0.48973557353
64500,0.489479184151
64501,0.489931672812
64502,0.489479184151
64503,0.489504605532
64505,0.492179602385
64506,0.489291191101
64509,0.489855915308
64510,0.489856481552
64512,0.489508986473
64513,0.490036994219
64518,0.491129517555
64519,0.489534407854
64522,0.489291191101
64523,0.491302222013
64525,0.489794880152
64526,0.491869091988
64527,0.489794880152
64531,0.489508986473
64532,0.489507049322
64534,0.491414934397
64535,0.489991635084
64537,0.491414934397
64539,0.489977627993
64541,0.489265978336
64544,0.489966243505
64546,0.489265978336
64548,0.492152363062
64551,0.489508986473
64554,0.489265978336
64557,0.491217464209
64559,0.489479184151
64560,0.489872962236
64561,0.489852696657
64562,0.490036994219
64563,0.489973545074
64566,0.492385774851
64569,0.489507049322
64570,0.4896735847
64571,0.489948362112
64575,0.489479184151
64578,0.489508986473
64579,0.490074306726
64582,0.489265978336
64584,0.490256935358
64585,0.490036994219
64587,0.48964419961
64588,0.493103861809
64589,0.489527612925
64592,0.489265978336
64593,0.492385774851
64598,0.48964419961
64600,0.489291191101
64602,0.489523380995
64603,0.489265978336
64605,0.48959505558
64606,0.489508986473
64609,0.489931672812
64612,0.489265978336
64613,0.490007460117
64616,0.491414934397
64618,0.489265978336
64619,0.489265978336
64621,0.489453941584
64622,0.489291191101
64625,0.489265978336
64628,0.49147182703
64629,0.489527612925
64630,0.489906430244
64632,0.489265978336
64634,0.490078896284
64637,0.489265978336
64638,0.493301391602
64640,0.489479184151
64642,0.490794688463
64643,0.4896735847
64645,0.489265978336
64647,0.489508986473
64649,0.493425309658
64651,0.489265978336
64652,0.489826440811
64653,0.489504605532
64655,0.48979434371
64656,0.490078896284
64657,0.490602612495
64660,0.490104109049
64662,0.489523380995
64664,0.489265978336
64665,0.489291191101
64666,0.489534407854
64671,0.489794880152
64673,0.489265978336
64674,0.490025013685
64677,0.489826440811
64678,0.489265978336
64681,0.489527612925
64683,0.49304613471
64684,0.490078896284
64687,0.489504605532
64688,0.489265978336
64689,0.489265978336
64691,0.490202397108
64692,0.489745169878
64693,0.491488873959
64695,0.489479184151
64697,0.489265978336
64699,0.489479184151
64701,0.491721749306
64702,0.489479184151
64706,0.490172952414
64707,0.489265978336
64708,0.490202397108
64710,0.489961475134
64711,0.489504605532
64712,0.491383761168
64713,0.489756047726
64715,0.49007460475
64716,0.490104109049
64719,0.491414934397
64720,0.489794880152
64722,0.492385774851
64726,0.489265978336
64727,0.492343276739
64728,0.492385774851
64729,0.489534407854
64731,0.489856481552
64732,0.492302209139
64733,0.489479184151
64734,0.489481806755
64736,0.489479184151
64737,0.489265978336
64738,0.489265978336
64739,0.489504605532
64740,0.489265978336
64742,0.489931672812
64743,0.489265978336
64745,0.491217464209
64747,0.490078896284
64749,0.489982932806
64750,0.489291191101
64752,0.491372436285
64753,0.489508986473
64754,0.490478217602
64755,0.492069274187
64758,0.489826440811
64759,0.489973545074
64760,0.491269528866
64761,0.48964419961
64765,0.489794880152
64766,0.489973545074
64767,0.490036994219
64769,0.492204844952
64770,0.490078896284
64775,0.489265978336
64776,0.489265978336
64777,0.493176698685
64778,0.492385774851
64780,0.489265978336
64781,0.489291191101
64783,0.489534407854
64784,0.489523380995
64788,0.489881753922
64789,0.489527612925
64790,0.489265978336
64791,0.489523380995
64793,0.489291191101
64794,0.489479184151
64798,0.489508986473
64804,0.489527612925
64805,0.492302209139
64807,0.489534407854
64808,0.489453941584
64813,0.489826440811
64815,0.489265978336
64819,0.489265978336
64827,0.4896735847
64828,0.489508986473
64829,0.489906430244
64830,0.490003377199
64831,0.489919930696
64832,0.490172952414
64833,0.489507049322
64836,0.489479184151
64838,0.489479184151
64841,0.491414934397
64842,0.493129730225
64844,0.489479184151
64847,0.489527612925
64849,0.489504605532
64850,0.489265978336
64851,0.489265978336
64855,0.489265978336
64857,0.492385774851
64859,0.489265978336
64862,0.489794880152
64865,0.489483743906
64866,0.489291191101
64867,0.489507049322
64868,0.490172952414
64870,0.489507049322
64871,0.489265978336
64872,0.489794880152
64873,0.489961475134
64875,0.492557108402
64879,0.489265978336
64882,0.492302209139
64883,0.48951163888
64885,0.489265978336
64887,0.490036994219
64888,0.493186086416
64892,0.490032702684
64893,0.489265978336
64894,0.493243277073
64895,0.489291191101
64896,0.489265978336
64898,0.492151081562
64899,0.489534407854
64903,0.489291191101
64906,0.48964419961
64907,0.48964419961
64910,0.490766853094
64911,0.489265978336
64912,0.49146258831
64914,0.489265978336
64915,0.489291191101
64916,0.493301391602
64922,0.489479184151
64924,0.489265978336
64925,0.489265978336
64926,0.490104109049
64927,0.489855915308
64928,0.493243277073
64929,0.490036994219
64930,0.489973545074
64932,0.489479184151
64935,0.490003377199
64936,0.490036994219
64938,0.489507049322
64939,0.489265978336
64940,0.489291191101
64941,0.489479184151
64942,0.489479184151
64943,0.490062236786
64947,0.489794880152
64948,0.489509165287
64949,0.489265978336
64950,0.489479184151
64952,0.492385774851
64956,0.489479184151
64957,0.490032702684
64959,0.492385774851
64961,0.492570698261
64964,0.489265978336
64967,0.489948362112
64968,0.490036994219
64970,0.489508986473
64971,0.48964419961
64973,0.493159651756
64974,0.489265978336
64977,0.489479184151
64978,0.489291191101
64981,0.489509165287
64984,0.490104109049
64986,0.489504605532
64989,0.489291191101
64990,0.489794880152
64993,0.489265978336
64998,0.489265978336
65000,0.489265978336
65001,0.489265978336
65004,0.489265978336
65005,0.489291191101
65007,0.489265978336
65008,0.489265978336
65012,0.490104109049
65013,0.490049362183
65014,0.489479184151
65015,0.489265978336
65017,0.489265978336
65018,0.490172952414
65020,0.492385774851
65022,0.490049064159
65025,0.489265978336
65026,0.4896735847
65034,0.48964419961
65036,0.489265978336
65037,0.489300459623
65039,0.489265978336
65040,0.48964419961
65042,0.489265978336
65043,0.490036994219
65044,0.489265978336
65045,0.492385774851
65046,0.489941000938
65047,0.489265978336
65048,0.489504605532
65056,0.490256935358
65057,0.489906489849
65058,0.489265978336
65060,0.489498138428
65061,0.489291191101
65062,0.489479184151
65064,0.490036994219
65065,0.489715903997
65066,0.489794880152
65067,0.489856481552
65072,0.489508986473
65073,0.489479184151
65074,0.493301391602
65075,0.489291191101
65076,0.493217736483
65078,0.489291191101
65079,0.489612072706
65080,0.489265978336
65083,0.493243277073
65084,0.489479184151
65085,0.493045717478
65087,0.490036994219
65088,0.492385774851
65090,0.489508986473
65091,0.489453941584
65095,0.489265978336
65096,0.48964419961
65097,0.490036994219
65099,0.489265978336
65106,0.489291191101
65108,0.490036994219
65109,0.491414934397
65110,0.489508986473
65112,0.492978096008
65113,0.489265978336
65114,0.490331202745
65115,0.490036994219
65116,0.489265978336
65117,0.489523380995
65118,0.489265978336
65120,0.489265978336
65122,0.490062236786
65124,0.490036994219
65125,0.489291191101
65126,0.489991635084
65129,0.490114182234
65130,0.489507049322
65132,0.490036994219
65135,0.490202397108
65138,0.489483743906
65140,0.489534407854
65144,0.490231394768
65145,0.490062236786
65147,0.489479184151
65148,0.489991635084
65150,0.48964419961
65151,0.489507049322
65153,0.489265978336
65154,0.489534407854
65156,0.48964419961
65157,0.489906430244
65158,0.490179806948
65163,0.489527612925
65165,0.489265978336
65169,0.489479184151
65170,0.490172952414
65172,0.489824265242
65173,0.491488873959
65174,0.489794880152
65178,0.489991635084
65179,0.489906430244
65180,0.491414934397
65182,0.489479184151
65184,0.490036994219
65187,0.489856481552
65188,0.489265978336
65189,0.489483743906
65190,0.489265978336
65194,0.489265978336
65195,0.490074306726
65196,0.489534407854
65197,0.492385774851
65199,0.489265978336
65202,0.489991635084
65203,0.490104109049
65206,0.489479184151
65207,0.489265978336
65211,0.490044772625
65214,0.490289151669
65216,0.489794880152
65217,0.491811126471
65219,0.489265978336
65220,0.489265978336
65223,0.489265978336
65228,0.490104109049
65230,0.489978134632
65232,0.492385774851
65235,0.489824265242
65236,0.489265978336
65238,0.489527612925
65242,0.489536881447
65244,0.489265978336
65253,0.489265978336
65254,0.489265978336
65256,0.491414934397
65257,0.490078896284
65261,0.489265978336
65266,0.489508986473
65268,0.489453941584
65273,0.489433258772
65274,0.491383761168
65275,0.489479184151
65276,0.48964419961
65277,0.489483743906
65278,0.489265978336
65282,0.492385774851
65283,0.489906430244
65290,0.489948362112
65293,0.489265978336
65294,0.489265978336
65296,0.489794880152
65297,0.489780277014
65298,0.490036994219
65299,0.489265978336
65300,0.489291191101
65305,0.493489325047
65307,0.489265978336
65308,0.489265978336
65310,0.489534407854
65314,0.489265978336
65316,0.489479184151
65317,0.489666283131
65320,0.490036994219
65321,0.489508986473
65327,0.489991635084
65328,0.49218827486
65329,0.489291191101
65330,0.489291191101
65334,0.490036994219
65335,0.489265978336
65337,0.490256935358
65339,0.489265978336
65340,0.490330457687
65343,0.489856481552
65344,0.489856481552
65345,0.489265978336
65347,0.489265978336
65348,0.489265978336
65350,0.489817649126
65352,0.489479184151
65353,0.489265978336
65354,0.489534407854
65355,0.490104109049
65356,0.489537000656
65357,0.48979434371
65358,0.489881753922
65360,0.489265978336
65361,0.489479184151
65363,0.490172952414
65368,0.489481806755
65369,0.489265978336
65370,0.489479184151
65371,0.489265978336
65375,0.489691525698
65377,0.492478519678
65380,0.490036994219
65383,0.489906430244
65384,0.490492641926
65385,0.489534407854
65386,0.489536881447
65393,0.492151081562
65396,0.493425309658
65397,0.48959505558
65398,0.489507049322
65399,0.491163671017
65400,0.489527612925
65401,0.49218827486
65403,0.492302209139
65412,0.489291191101
65414,0.490552812815
65415,0.492209017277
65419,0.489265978336
65420,0.492385774851
65421,0.489291191101
65422,0.489265978336
65423,0.490036994219
65424,0.489265978336
65425,0.489508986473
65426,0.490106284618
65428,0.489265978336
65429,0.489508986473
65430,0.489479184151
65432,0.489291191101
65433,0.491253405809
65434,0.489265978336
65437,0.489824265242
65438,0.490172952414
65439,0.489508986473
65440,0.489265978336
65441,0.489552885294
65443,0.493186086416
65444,0.489527612925
65446,0.489826440811
65447,0.489265978336
65448,0.49218827486
65449,0.490036994219
65450,0.493045717478
65451,0.489794880152
65452,0.491488873959
65453,0.489291191101
65455,0.48951163888
65456,0.493186086416
65457,0.489856481552
65458,0.490478932858
65460,0.489265978336
65463,0.489507049322
65464,0.489291191101
65465,0.489479184151
65467,0.489794880152
65468,0.489265978336
65469,0.492343276739
65472,0.489824265242
65473,0.493186086416
65474,0.489265978336
65481,0.4896735847
65482,0.490074306726
65483,0.48979216814
65486,0.489265978336
65490,0.489527612925
65491,0.492351263762
65492,0.489265978336
65493,0.489265978336
65495,0.489769250154
65498,0.489265978336
65500,0.489658266306
65501,0.489481806755
65502,0.489265978336
65505,0.489479184151
65506,0.489291191101
65508,0.489534407854
65509,0.489265978336
65510,0.490036994219
65511,0.490104109049
65512,0.489265978336
65513,0.490036994219
65514,0.493669748306
65515,0.489291191101
65519,0.489508986473
65522,0.489453941584
65524,0.491129517555
65525,0.489508986473
65527,0.489453941584
65532,0.489291191101
65533,0.492385774851
65536,0.48964419961
65538,0.48964419961
65539,0.489690691233
65541,0.489265978336
65545,0.491319298744
65546,0.489906430244
65548,0.493129730225
65549,0.489265978336
65551,0.490037947893
65553,0.489479184151
65554,0.4896735847
65555,0.489504605532
65560,0.489856481552
65562,0.490104109049
65563,0.492385774851
65564,0.492385774851
65565,0.489265978336
65566,0.489479184151
65567,0.489265978336
65568,0.493186086416
65571,0.489291191101
65572,0.490036994219
65573,0.491414934397
65574,0.492302209139
65581,0.489792406559
65585,0.490078896284
65586,0.489265978336
65590,0.489265978336
65592,0.489507049322
65594,0.489265978336
65595,0.489453941584
65597,0.489265978336
65600,0.49007460475
65601,0.489826440811
65605,0.489265978336
65606,0.4896735847
65608,0.489931106567
65609,0.489265978336
65613,0.489265978336
65615,0.490104109049
65617,0.489824265242
65618,0.489265978336
65620,0.492067545652
65625,0.489479184151
65627,0.489479184151
65628,0.489931672812
65630,0.490172952414
65631,0.489936232567
65632,0.489794880152
65633,0.489710628986
65636,0.489265978336
65644,0.489509165287
65645,0.490036994219
65648,0.489265978336
65650,0.489479184151
65653,0.489265978336
65654,0.489745736122
65655,0.489291191101
65656,0.489479184151
65660,0.490036994219
65661,0.489265978336
65662,0.489265978336
65663,0.489508986473
65665,0.489479184151
65667,0.493103861809
65668,0.489265978336
65670,0.489508986473
65671,0.489508986473
65672,0.489291191101
65674,0.489265978336
65675,0.489479184151
65676,0.490036994219
65677,0.490036994219
65678,0.4896735847
65682,0.489291191101
65683,0.489453941584
65684,0.491238683462
65685,0.493041366339
65689,0.489265978336
65690,0.489265978336
65692,0.489794880152
65693,0.489265978336
65694,0.490036994219
65695,0.489479184151
65696,0.489507049322
65697,0.490036994219
65698,0.489265978336
65699,0.489508986473
65701,0.489817649126
65703,0.489453941584
65706,0.490106284618
65707,0.489265978336
65709,0.4931024611
65716,0.492302209139
65717,0.489265978336
65719,0.489794880152
65721,0.489265978336
65722,0.489265978336
65724,0.490036994219
65726,0.489479184151
65727,0.489508986473
65729,0.489792406559
65730,0.489265978336
65732,0.489479184151
65733,0.489936232567
65736,0.489265978336
65737,0.489291191101
65738,0.489265978336
65739,0.489291191101
65740,0.489265978336
65741,0.489265978336
65744,0.489527612925
65745,0.489479184151
65749,0.490036994219
65750,0.489265978336
65753,0.489479184151
65754,0.489504605532
65756,0.489479184151
65757,0.490310877562
65758,0.489856481552
65759,0.489291191101
65761,0.489491850138
65763,0.489265978336
65764,0.493243277073
65768,0.489265978336
65772,0.489265978336
65776,0.489265978336
65780,0.489265978336
65781,0.489265978336
65786,0.489265978336
65787,0.489534407854
65789,0.489906430244
65792,0.489265978336
65795,0.492266714573
65796,0.491026133299
65799,0.489291191101
65801,0.489826440811
65802,0.489794880152
65803,0.489291191101
65805,0.489507049322
65806,0.490078896284
65808,0.493045717478
65811,0.48964419961
65812,0.489856481552
65813,0.489508986473
65814,0.489265978336
65815,0.493669748306
65816,0.489265978336
65818,0.48964419961
65819,0.489453941584
65820,0.489955872297
65824,0.490203082561
65825,0.489794880152
65829,0.489265978336
65830,0.493103861809
65835,0.489265978336
65836,0.489507049322
65837,0.489906430244
65841,0.490036994219
65844,0.492385774851
65845,0.489291191101
65846,0.489265978336
65848,0.489291191101
65853,0.489906430244
65854,0.489291191101
65858,0.489265978336
65861,0.489856481552
65863,0.489527612925
65865,0.48964419961
65870,0.490256935358
65872,0.48964419961
65875,0.490172952414
65876,0.489291191101
65879,0.490036994219
65880,0.489453941584
65881,0.489498138428
65882,0.48964419961
65885,0.489291191101
65886,0.490049362183
65888,0.489479184151
65889,0.489826440811
65890,0.489265978336
65892,0.492302209139
65894,0.490036994219
65898,0.489265978336
65901,0.489265978336
65903,0.489265978336
65904,0.489826440811
65906,0.489291191101
65907,0.489479184151
65911,0.489265978336
65912,0.490036994219
65916,0.489960968494
65917,0.489291191101
65918,0.489826440811
65921,0.489479184151
65924,0.489265978336
65925,0.492385774851
65931,0.489265978336
65932,0.489552885294
65934,0.489265978336
65935,0.490036994219
65940,0.490036994219
65941,0.489291191101
65942,0.489265978336
65943,0.490088760853
65944,0.490106284618
65946,0.489265978336
65948,0.492302209139
65949,0.489991635084
65953,0.489265978336
65955,0.489922970533
65957,0.492343276739
65958,0.489265978336
65960,0.489265978336
65961,0.489856481552
65962,0.489527612925
65964,0.489993423223
65965,0.490036994219
65966,0.490036994219
65967,0.490104109049
65971,0.489265978336
65973,0.489648789167
65974,0.489906430244
65975,0.48964419961
65976,0.492385774851
65981,0.489265978336
65982,0.489479184151
65983,0.489824265242
65985,0.489479184151
65986,0.489479184151
65989,0.489265978336
65997,0.489856481552
66006,0.493374228477
66010,0.489826440811
66011,0.489824265242
66016,0.489453941584
66017,0.489265978336
66019,0.490036994219
66020,0.489265978336
66026,0.489265978336
66028,0.489265978336
66030,0.489626586437
66032,0.489508986473
66033,0.489504605532
66036,0.490167558193
66038,0.48964419961
66039,0.489265978336
66043,0.489483743906
66044,0.489265978336
66045,0.489508986473
66048,0.489265978336
66049,0.489479184151
66050,0.489847451448
66051,0.489826440811
66053,0.492385774851
66056,0.489265978336
66059,0.489265978336
66060,0.490036994219
66061,0.489265978336
66062,0.489265978336
66064,0.489794880152
66065,0.490007460117
66066,0.490078896284
66070,0.489826440811
66071,0.492385774851
66074,0.489265978336
66075,0.489265978336
66076,0.489508986473
66077,0.489265978336
66078,0.489508986473
66079,0.489794880152
66080,0.489265978336
66083,0.489265978336
66084,0.489265978336
66086,0.489479184151
66087,0.489508986473
66091,0.489826440811
66093,0.489265978336
66094,0.48964419961
66096,0.489291191101
66099,0.489265978336
66102,0.49218827486
66104,0.490273207426
66107,0.489265978336
66110,0.492302209139
66113,0.4896735847
66114,0.489265978336
66115,0.489479184151
66119,0.489479184151
66122,0.489265978336
66126,0.490074306726
66128,0.489479184151
66130,0.49218827486
66131,0.490007162094
66132,0.489265978336
66134,0.489479184151
66135,0.489534407854
66136,0.489265978336
66137,0.492302209139
66138,0.490036994219
66139,0.490078896284
66143,0.489973545074
66145,0.49304613471
66148,0.489507049322
66150,0.489479184151
66151,0.489265978336
66152,0.489265978336
66157,0.489973545074
66159,0.493425309658
66160,0.489794880152
66161,0.489931672812
66162,0.489504605532
66165,0.489527612925
66166,0.489453941584
66167,0.489948362112
66168,0.489507049322
66172,0.489498138428
66173,0.490021079779
66174,0.490062236786
66176,0.490104109049
66177,0.489291191101
66178,0.489265978336
66182,0.489479184151
66183,0.489794880152
66188,0.490078896284
66191,0.489265978336
66194,0.489877313375
66196,0.489265978336
66200,0.489508986473
66201,0.490106284618
66202,0.493243277073
66203,0.489265978336
66205,0.489479184151
66207,0.489265978336
66208,0.489498138428
66213,0.489508986473
66215,0.489961475134
66216,0.489265978336
66220,0.489265978336
66223,0.490003377199
66224,0.489826440811
66225,0.489936232567
66226,0.48964419961
66227,0.48964419961
66229,0.489856481552
66230,0.489730298519
66232,0.489265978336
66234,0.489794880152
66235,0.489856481552
66236,0.492386698723
66237,0.48964419961
66239,0.489265978336
66240,0.489265978336
66243,0.489265978336
66245,0.489265978336
66246,0.491488873959
66248,0.489291191101
66250,0.48964419961
66255,0.489265978336
66257,0.489507049322
66260,0.489265978336
66261,0.489508986473
66264,0.489973545074
66267,0.489715903997
66269,0.492266714573
66270,0.489794880152
66271,0.489826440811
66272,0.489632993937
66273,0.489794880152
66276,0.489826440811
66277,0.490078896284
66281,0.489508986473
66283,0.490256935358
66290,0.489265978336
66292,0.491129517555
66294,0.489265978336
66296,0.489508986473
66297,0.489855915308
66298,0.489481806755
66304,0.489291191101
66305,0.489265978336
66309,0.489826440811
66310,0.492252916098
66311,0.492266714573
66312,0.489906430244
66313,0.489265978336
66314,0.489265978336
66318,0.489265978336
66320,0.489508986473
66324,0.492069274187
66325,0.491383761168
66331,0.490062236786
66333,0.489265978336
66334,0.490078896284
66337,0.48964419961
66339,0.489690691233
66341,0.489291191101
66342,0.489265978336
66345,0.489265978336
66347,0.489856481552
66350,0.489479184151
66351,0.490036994219
66352,0.490288585424
66355,0.489265978336
66356,0.491073161364
66358,0.490036994219
66360,0.489265978336
66363,0.489265978336
66364,0.48964419961
66365,0.489265978336
66366,0.489527612925
66368,0.489599406719
66370,0.489291191101
66372,0.493243277073
66374,0.489948362112
66375,0.489265978336
66377,0.489479184151
66378,0.489265978336
66380,0.489507049322
66381,0.490172952414
66382,0.489265978336
66383,0.489856481552
66384,0.489856481552
66385,0.489479184151
66388,0.489453941584
66391,0.489265978336
66392,0.490074306726
66393,0.489479184151
66394,0.489265978336
66395,0.489906430244
66396,0.489265978336
66397,0.490036994219
66398,0.490750879049
66401,0.493129730225
66403,0.492366880178
66408,0.490078896284
66409,0.489508986473
66410,0.489534407854
66413,0.489812076092
66415,0.489265978336
66416,0.490036994219
66417,0.489265978336
66421,0.489794880152
66422,0.489265978336
66423,0.489508986473
66427,0.489265978336
66431,0.491449713707
66433,0.489291191101
66438,0.489534407854
66439,0.490062236786
66441,0.489479184151
66444,0.489265978336
66445,0.490036994219
66447,0.489826440811
66448,0.489265978336
66449,0.489508986473
66450,0.489817649126
66451,0.491129517555
66452,0.489265978336
66453,0.489265978336
66454,0.489931672812
66455,0.489794880152
66458,0.489794880152
66459,0.489996045828
66460,0.489265978336
66463,0.489265978336
66467,0.489265978336
66469,0.489265978336
66470,0.489291191101
66474,0.489479184151
66477,0.489906430244
66479,0.489856481552
66480,0.489534407854
66481,0.492045849562
66482,0.4896735847
66483,0.489476084709
66484,0.489826440811
66487,0.489508986473
66489,0.489479184151
66490,0.489906430244
66493,0.489265978336
66494,0.489805579185
66496,0.489931672812
66501,0.489507049322
66502,0.489265978336
66504,0.491217464209
66506,0.492899477482
66508,0.48964419961
66509,0.490036994219
66511,0.489265978336
66513,0.490062236786
66514,0.489453941584
66515,0.489291191101
66516,0.489507049322
66517,0.49247521162
66518,0.489265978336
66519,0.489523380995
66521,0.489481806755
66523,0.490106284618
66524,0.490049064159
66530,0.490172952414
66532,0.489527612925
66536,0.489291191101
66537,0.489826440811
66540,0.489792406559
66542,0.489769250154
66544,0.490008145571
66545,0.492266714573
66548,0.493186086416
66549,0.490104109049
66551,0.489265978336
66552,0.489291191101
66554,0.489852011204
66556,0.489291191101
66562,0.489265978336
66563,0.490074306726
66565,0.489265978336
66567,0.490036994219
66569,0.489265978336
66570,0.489504605532
66574,0.490036994219
66575,0.489534407854
66576,0.489265978336
66580,0.48964419961
66581,0.489479184151
66582,0.489536881447
66583,0.489265978336
66584,0.489504605532
66585,0.490036994219
66586,0.489265978336
66587,0.489265978336
66591,0.489508986473
66593,0.489715307951
66596,0.489509165287
66598,0.489527612925
66601,0.489534407854
66603,0.489948362112
66604,0.490036994219
66605,0.491452693939
66606,0.48964419961
66607,0.489906430244
66608,0.489508986473
66610,0.492385774851
66611,0.489794880152
66612,0.489906430244
66615,0.489508986473
66616,0.489265978336
66619,0.489666283131
66621,0.489479184151
66622,0.489498138428
66623,0.493301391602
66624,0.489265978336
66625,0.489265978336
66626,0.489527612925
66631,0.489507049322
66633,0.489991635084
66634,0.489479184151
66640,0.489508986473
66644,0.489265978336
66645,0.489612072706
66647,0.493243277073
66648,0.489265978336
66652,0.48964419961
66653,0.489479184151
66654,0.48951163888
66655,0.489291191101
66657,0.489715307951
66658,0.489527612925
66659,0.489291191101
66662,0.489453941584
66663,0.489826440811
66664,0.48964419961
66665,0.489265978336
66666,0.489906430244
66667,0.489265978336
66671,0.490104109049
66673,0.489906430244
66676,0.48964419961
66678,0.490256935358
66680,0.4896735847
66682,0.489265978336
66683,0.489991635084
66685,0.48964419961
66686,0.489291191101
66689,0.489479184151
66692,0.492110490799
66693,0.489507049322
66694,0.48964419961
66695,0.489265978336
66696,0.489265978336
66698,0.489856481552
66699,0.490078896284
66700,0.489265978336
66702,0.489523380995
66705,0.493129730225
66706,0.489453941584
66712,0.489479184151
66713,0.490037947893
66714,0.490049362183
66716,0.492385774851
66717,0.489508986473
66718,0.489265978336
66719,0.489265978336
66720,0.490074306726
66728,0.489762783051
66730,0.492302209139
66732,0.489479184151
66737,0.48964419961
66739,0.490538239479
66740,0.489291191101
66741,0.490036994219
66742,0.489291191101
66744,0.489265978336
66746,0.490036994219
66748,0.489948362112
66749,0.492323577404
66755,0.489265978336
66756,0.492278695107
66757,0.491383761168
66762,0.491383761168
66763,0.489831537008
66764,0.489508986473
66767,0.489826440811
66768,0.489265978336
66769,0.489769250154
66770,0.489479362965
66775,0.491331338882
66778,0.489508986473
66780,0.489498138428
66781,0.491064310074
66786,0.491414934397
66787,0.489265978336
66788,0.489479184151
66789,0.490032702684
66793,0.489265978336
66795,0.491237640381
66797,0.489433258772
66799,0.489265978336
66801,0.489479362965
66803,0.489265978336
66804,0.48964419961
66805,0.489509165287
66806,0.49147182703
